date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
1973-01-31,,,,,,,,,,,,,,,,,,0.0044,,,,,-0.0327,-0.0349,0.027
1973-02-28,,,,,0.003129163584,,,,,,,,,-0.0002333361738,0.009269716237,0.00952035433,0.007652786424,0.0042,-0.003362499757,-0.007886122598,-0.009503052411,-0.009753690504,-0.0485,-0.0389,0.0164
1973-03-31,-0.004486729976,-0.005603306163,-0.005234709609,-0.002971310974,-0.00776649761,,,,,,,,,-0.005497259896,0.005290724866,0.006154634641,-0.007600878901,0.0046,0.002269237714,0.002103619004,-0.01078798476,-0.01165189454,-0.013,-0.0278,0.0257
1973-04-30,-0.004297938525,-0.00634872698,-0.005754643499,-0.007309202155,0.007485455491,,,,,,,,,0.005547138392,0.006419812048,0.006735386436,0.002779169479,0.0052,-0.001938317099,0.002767968913,-0.0008726736565,-0.001188248044,-0.0568,-0.0384,0.0539
1973-05-31,-0.006098714936,-0.006341708834,-0.006281783655,-0.006620133396,0.00224764545,,,,,,,,,-0.01142654364,-0.006872017811,-0.006603302733,0.003570411147,0.0051,-0.01367418909,-0.01499695479,-0.004554525833,-0.004823240911,-0.0297,-0.0627,0.0038
1973-06-30,-0.004399456923,-0.00413857004,-0.004517357899,-0.005187070034,-0.01448433026,,,,,,,,,-0.02170082062,-0.01784482768,-0.01785670303,-0.02034207558,0.0051,-0.007216490362,-0.001358745042,-0.003855992941,-0.003844117594,-0.0157,-0.0284,0.0114
1973-07-31,0.002074977132,-0.004752102619,-0.003061567113,0.003400076299,0.002569797109,,,,,,,,,-0.0456518276,0.02528367306,0.03070045546,-0.007635649048,0.0064,-0.04822162471,-0.03801617856,-0.07093550066,-0.07635228307,0.0504,0.0792,-0.0526
1973-08-31,-0.008039879662,-0.008365436066,-0.006820143882,-0.00844489548,0.01563306009,,,,,,,,,0.04156498426,0.00775573305,0.005682827568,0.02157984553,0.007,0.02593192418,0.01998513874,0.03380925122,0.0358821567,-0.0382,-0.02,0.0103
1973-09-30,0.002816807896,0.005714083643,0.005363398743,0.004000703129,-0.008598174137,,,,,,,,,0.02451537053,0.009005142085,0.009052654149,-0.002526596399,0.0068,0.03311354467,0.02704196693,0.01551022845,0.01546271638,0.0474,0.0293,0.0222
1973-10-31,0.002493339817,0.007073016489,0.005155368522,0.001016900262,-0.0004207497862,,,,,,,,,-0.0224188792,-0.04975083868,-0.05168570927,-0.02432301286,0.0065,-0.02199812942,0.001904133655,0.02733195947,0.02926683006,-0.0083,-0.0021,0.0166
1973-11-30,0.0004253024051,0.00170578315,0.0009317930511,0.0009502235281,-0.002504967562,,,,,,,,,0.006658971271,-0.006743516105,-0.008297125404,0.005319631928,0.0056,0.009163938833,0.001339339343,0.01340248738,0.01495609668,-0.1278,-0.0772,0.0409
1973-12-31,-0.0002621123835,-0.0009850487064,3.341556171e-05,-0.00058787339,-0.01404124117,,,,,,,,,-0.02739681014,2.378267781e-05,0.003239140702,-0.01630678409,0.0064,-0.01335556896,-0.01109002605,-0.02742059282,-0.03063595084,0.0059,-0.054,0.0401
1974-01-31,-0.007004671749,-0.01168151885,-0.01124517151,-0.01068562373,-0.000880451818,0.006869430378,,,0.01621467432,,,,,-0.007115011931,0.01299661472,0.01511608282,0.002325810437,0.0063,-0.006234560113,-0.009440822368,-0.02011162665,-0.02223109475,-0.0016,0.0968,0.0595
1974-02-28,3.239974804e-06,-0.00293593524,-0.001435041242,0.001468442824,0.003396284167,-0.01079397453,-0.01601329088,-0.01532068784,-0.009807207286,,,,,-0.00589494034,-0.01086140325,-0.01167695153,-0.01173573665,0.0058,-0.009291224507,0.005840796313,0.004966462908,0.005782011188,-0.0046,0,0.0247
1974-03-31,-0.004064133746,-0.008610337504,-0.007291278154,0.00318482702,-0.009695653735,-0.01539837976,-0.0140136712,-0.01340374515,-0.02135764343,,,,,-0.04186525869,0.007448602692,0.01133809403,-0.01865667779,0.0056,-0.03216960495,-0.0232085809,-0.04931386138,-0.05320335272,-0.0282,0.025,-0.0014
1974-04-30,-0.03761257867,-0.04009803643,-0.04446600997,-0.03979053987,-0.01408761541,-0.004406298882,0.01423998368,0.01398336136,-0.007619312963,,,,,-0.04115862569,-0.002165085437,0.001000568698,-0.01294444592,0.0075,-0.02707101029,-0.02821417977,-0.03899354025,-0.04215919439,-0.0528,-0.0068,0.0092
1974-05-31,-0.03203598063,-0.0283296384,-0.02717973441,-0.0308248966,-0.01074689643,0.006613528669,-0.02219642465,-0.01771401433,0.005733408422,,,,,-0.0003318233864,-0.005409580244,-0.005663373059,-0.006805471271,0.0075,0.01041507305,0.006473647885,0.005077756857,0.005331549672,-0.047,-0.0293,-0.0208
1974-06-30,-0.02277210302,-0.03023241435,-0.03167120821,-0.02671164049,-0.05899709477,-0.01699879809,-0.00489244125,-0.004777492553,-0.01474391075,,,,,-0.06352480274,-0.05731005449,-0.05712445689,-0.05568793578,0.006,-0.004527707966,-0.007836866964,-0.006214748253,-0.006400345845,-0.0284,-0.0024,0.0083
1974-07-31,-0.009937590832,-0.005097310173,-0.005863009341,-0.01239214146,-0.002445096682,0.01876436272,0.01380110684,0.01221487029,0.01743897282,,,,,-0.01657147782,-0.03894077261,-0.04630909837,0.001973014498,0.007,-0.01412638114,-0.01854449232,0.02236929479,0.02973762055,-0.0806,0.0078,0.0516
1974-08-31,-0.01859950041,-0.02512520611,-0.0199656441,-0.01493086564,-0.01044667342,-0.0195827656,-0.014324509,-0.01411859482,-0.01401319512,,,,,-0.03730049814,0.01652692722,0.03220025956,-0.0234077216,0.006,-0.02685382472,-0.01389277654,-0.05382742536,-0.0695007577,-0.0939,-0.0069,0.0261
